img_name,label,path
2f269eeeca0c01edeaae2f7cac656a6e.jpg,malignant,fitz_images/2f269eeeca0c01edeaae2f7cac656a6e.jpg
821d29df05a1b894a73a1e8a5c7ff754.jpg,malignant,fitz_images/821d29df05a1b894a73a1e8a5c7ff754.jpg
f7e7fb15ba1bfabcf68bcd62528f76a8.jpg,malignant,fitz_images/f7e7fb15ba1bfabcf68bcd62528f76a8.jpg
2da01a06b7835f458d8b27ccf5302cc2.jpg,benign,fitz_images/2da01a06b7835f458d8b27ccf5302cc2.jpg
2f099878d4b075006456a8456544b74b.jpg,malignant,fitz_images/2f099878d4b075006456a8456544b74b.jpg
9ed2f9f8b8e8ef7dce95d40937b9fe37.jpg,benign,fitz_images/9ed2f9f8b8e8ef7dce95d40937b9fe37.jpg
5492bcfe87eb32401225a4ababbdad52.jpg,malignant,fitz_images/5492bcfe87eb32401225a4ababbdad52.jpg
37de8e0406609884c1140bf660798d40.jpg,malignant,fitz_images/37de8e0406609884c1140bf660798d40.jpg
aae474e9c797f5bd5cd7956b479e6622.jpg,malignant,fitz_images/aae474e9c797f5bd5cd7956b479e6622.jpg
4e323d9190bf5f2ac5b9e53657c599ee.jpg,benign,fitz_images/4e323d9190bf5f2ac5b9e53657c599ee.jpg
870637b4dcb26996ddbaf4783a0ef343.jpg,benign,fitz_images/870637b4dcb26996ddbaf4783a0ef343.jpg
a9cf89ae9b5e280cbf70065d6662cf79.jpg,benign,fitz_images/a9cf89ae9b5e280cbf70065d6662cf79.jpg
d6166c9947e7e99915ff4d6907ddec44.jpg,malignant,fitz_images/d6166c9947e7e99915ff4d6907ddec44.jpg
9e9056fd822eb40e875da5573b284c7e.jpg,malignant,fitz_images/9e9056fd822eb40e875da5573b284c7e.jpg
2a2b8a3357e28cdb445ca00168843970.jpg,malignant,fitz_images/2a2b8a3357e28cdb445ca00168843970.jpg
470f02cae19495aeb5354e41720cc311.jpg,malignant,fitz_images/470f02cae19495aeb5354e41720cc311.jpg
a1a72809c749cbfb7f886309882b8a13.jpg,malignant,fitz_images/a1a72809c749cbfb7f886309882b8a13.jpg
b12942fe22a3ec7bf64c0a4d58776551.jpg,malignant,fitz_images/b12942fe22a3ec7bf64c0a4d58776551.jpg
a938b67b207fff9f8b7f4366111e45d4.jpg,malignant,fitz_images/a938b67b207fff9f8b7f4366111e45d4.jpg
ec2f0cecc946b1908d0710666dbf5c97.jpg,benign,fitz_images/ec2f0cecc946b1908d0710666dbf5c97.jpg
77573a3b26f820e4c9a4cce7608d1d77.jpg,benign,fitz_images/77573a3b26f820e4c9a4cce7608d1d77.jpg
78f71a3a8abdeba82370a839e8aae1c9.jpg,benign,fitz_images/78f71a3a8abdeba82370a839e8aae1c9.jpg
ef83ef20359255fff56ca58d9e8b9797.jpg,benign,fitz_images/ef83ef20359255fff56ca58d9e8b9797.jpg
3ea363b923f2da47e9d4a12c5b093448.jpg,benign,fitz_images/3ea363b923f2da47e9d4a12c5b093448.jpg
2dc262a2cfe7ec4b3d15971b9b391808.jpg,malignant,fitz_images/2dc262a2cfe7ec4b3d15971b9b391808.jpg
5832419baf0cbfefcac35578a40fa5a5.jpg,malignant,fitz_images/5832419baf0cbfefcac35578a40fa5a5.jpg
da90292bc5bfffe960bd3c3d4767a846.jpg,benign,fitz_images/da90292bc5bfffe960bd3c3d4767a846.jpg
4213b1f75d491c3b253975caed41d6de.jpg,malignant,fitz_images/4213b1f75d491c3b253975caed41d6de.jpg
f738a3210d3c0638ba1acfafb7f3b7dd.jpg,benign,fitz_images/f738a3210d3c0638ba1acfafb7f3b7dd.jpg
dfdf97f163cb5f16f9828b6f650d71b6.jpg,benign,fitz_images/dfdf97f163cb5f16f9828b6f650d71b6.jpg
ccb03cc90f6c1bc02ffebfa8feea6d51.jpg,benign,fitz_images/ccb03cc90f6c1bc02ffebfa8feea6d51.jpg
2a4d059a9c13d12cc9a03c17fbac5a4e.jpg,malignant,fitz_images/2a4d059a9c13d12cc9a03c17fbac5a4e.jpg
e063d2152e55e9676e86832ccbc65957.jpg,malignant,fitz_images/e063d2152e55e9676e86832ccbc65957.jpg
33a095ba2816c5f72392a929dbf177eb.jpg,malignant,fitz_images/33a095ba2816c5f72392a929dbf177eb.jpg
5199cceebe2d23bbae855ea7dda2418b.jpg,malignant,fitz_images/5199cceebe2d23bbae855ea7dda2418b.jpg
ceec45ad0839857e67f217540cb79203.jpg,benign,fitz_images/ceec45ad0839857e67f217540cb79203.jpg
9cac045bafd700c2018cd3a00fde8092.jpg,malignant,fitz_images/9cac045bafd700c2018cd3a00fde8092.jpg
f7a948d57ebc9e5ca4f6045ff82f899d.jpg,benign,fitz_images/f7a948d57ebc9e5ca4f6045ff82f899d.jpg
25952138ba4b5bb4b7d87c0391d74ffc.jpg,benign,fitz_images/25952138ba4b5bb4b7d87c0391d74ffc.jpg
f5f280a94bc4b253a6dc3568f388c6a3.jpg,benign,fitz_images/f5f280a94bc4b253a6dc3568f388c6a3.jpg
aba2c3ec9c4fba92da45793c80e87a2c.jpg,malignant,fitz_images/aba2c3ec9c4fba92da45793c80e87a2c.jpg
f9bddb7ca61918b457111494fbb48d4f.jpg,malignant,fitz_images/f9bddb7ca61918b457111494fbb48d4f.jpg
427ead6a4a387f589cde427f04168e32.jpg,malignant,fitz_images/427ead6a4a387f589cde427f04168e32.jpg
c8c8ae17619e647185103a7715f45d67.jpg,benign,fitz_images/c8c8ae17619e647185103a7715f45d67.jpg
75c795c2fad2f6a2444c686fa5467041.jpg,benign,fitz_images/75c795c2fad2f6a2444c686fa5467041.jpg
8dd585e3b400da6217d858015b2fcf2a.jpg,malignant,fitz_images/8dd585e3b400da6217d858015b2fcf2a.jpg
41169ebef5fa15937f0eefb98d81339c.jpg,benign,fitz_images/41169ebef5fa15937f0eefb98d81339c.jpg
0639e79ac41e8de5cceee9f84b729b0e.jpg,malignant,fitz_images/0639e79ac41e8de5cceee9f84b729b0e.jpg
673e2daccb06374f11b9bf5110fb9550.jpg,malignant,fitz_images/673e2daccb06374f11b9bf5110fb9550.jpg
3e9e422aca2163c9c46222bd6517432f.jpg,malignant,fitz_images/3e9e422aca2163c9c46222bd6517432f.jpg
b6efb8e75edeefb2a3bf2069e41fcac4.jpg,malignant,fitz_images/b6efb8e75edeefb2a3bf2069e41fcac4.jpg
ee55ddd3005fc2d998337343c5da8be5.jpg,malignant,fitz_images/ee55ddd3005fc2d998337343c5da8be5.jpg
32f9baf164c8c1ced611cba6def3b2d8.jpg,malignant,fitz_images/32f9baf164c8c1ced611cba6def3b2d8.jpg
a062bfcbf1ae9d598ad9848f93b3d8e3.jpg,benign,fitz_images/a062bfcbf1ae9d598ad9848f93b3d8e3.jpg
dec2d1ae044897a3eae71fae8a9bc154.jpg,malignant,fitz_images/dec2d1ae044897a3eae71fae8a9bc154.jpg
40b9006b90679ab5560ebe3ce1a589a1.jpg,malignant,fitz_images/40b9006b90679ab5560ebe3ce1a589a1.jpg
b41744abc102ddd0ff8cc3b44ad39b01.jpg,malignant,fitz_images/b41744abc102ddd0ff8cc3b44ad39b01.jpg
296ec4776e89a65ce8e262ed545ed4bb.jpg,malignant,fitz_images/296ec4776e89a65ce8e262ed545ed4bb.jpg
09890e72772d3ca35764342f06c15281.jpg,malignant,fitz_images/09890e72772d3ca35764342f06c15281.jpg
ebd661169e9b0dd0fdc2c0e7ac940a43.jpg,malignant,fitz_images/ebd661169e9b0dd0fdc2c0e7ac940a43.jpg
d13f055c1cee6e49064e786901a6a2fe.jpg,benign,fitz_images/d13f055c1cee6e49064e786901a6a2fe.jpg
ffd7f005115373b98a9a19ebae1ee863.jpg,malignant,fitz_images/ffd7f005115373b98a9a19ebae1ee863.jpg
edf35e6b539a3e45719abf48ea368744.jpg,malignant,fitz_images/edf35e6b539a3e45719abf48ea368744.jpg
7f3b68d20e7808a70f81e5e9e5e53908.jpg,benign,fitz_images/7f3b68d20e7808a70f81e5e9e5e53908.jpg
b0595057ec163a15e2f19596e609b505.jpg,malignant,fitz_images/b0595057ec163a15e2f19596e609b505.jpg
4318855fe96f387a94755b9c1bd9c558.jpg,benign,fitz_images/4318855fe96f387a94755b9c1bd9c558.jpg
3c5d787717c16f2982da3d2895219756.jpg,benign,fitz_images/3c5d787717c16f2982da3d2895219756.jpg
e89c3964e21e13fbd832f844f6a2bc6e.jpg,malignant,fitz_images/e89c3964e21e13fbd832f844f6a2bc6e.jpg
2c67bb33d774f18d4ddec29f0147e08a.jpg,malignant,fitz_images/2c67bb33d774f18d4ddec29f0147e08a.jpg
29a5a58978fd6d98aaf9c55253bb8444.jpg,benign,fitz_images/29a5a58978fd6d98aaf9c55253bb8444.jpg
d07c72725b477a834d439eef3450d830.jpg,malignant,fitz_images/d07c72725b477a834d439eef3450d830.jpg
3cad5987e866f996065cce3887d5f309.jpg,benign,fitz_images/3cad5987e866f996065cce3887d5f309.jpg
bd70e00d188e7ef98bf9e7edaaff752e.jpg,malignant,fitz_images/bd70e00d188e7ef98bf9e7edaaff752e.jpg
a15b63b8b1cbecfb8f88fc766b204b9f.jpg,malignant,fitz_images/a15b63b8b1cbecfb8f88fc766b204b9f.jpg
3fea7ef3b544f4e5a8cfc3a6e4ce70c2.jpg,benign,fitz_images/3fea7ef3b544f4e5a8cfc3a6e4ce70c2.jpg
ae533866f580d4c8e99972015cc16482.jpg,benign,fitz_images/ae533866f580d4c8e99972015cc16482.jpg
ee9728f1e771a1922abe13af66282b41.jpg,malignant,fitz_images/ee9728f1e771a1922abe13af66282b41.jpg
a50b0037bf32e070914a5740f8db7a8b.jpg,malignant,fitz_images/a50b0037bf32e070914a5740f8db7a8b.jpg
67f3fd31b44095d4a74fbe9a08f47ff2.jpg,benign,fitz_images/67f3fd31b44095d4a74fbe9a08f47ff2.jpg
23733ccaf3cc5d720585930f3ac1b7e1.jpg,malignant,fitz_images/23733ccaf3cc5d720585930f3ac1b7e1.jpg
0dfef32f62e52aa8133b7434ab2aed56.jpg,benign,fitz_images/0dfef32f62e52aa8133b7434ab2aed56.jpg
d04699fc9e876ddd627d102570694a0c.jpg,malignant,fitz_images/d04699fc9e876ddd627d102570694a0c.jpg
e7d8041456e4bd33b3278835e6f8aa82.jpg,benign,fitz_images/e7d8041456e4bd33b3278835e6f8aa82.jpg
d2506151428601cd8566330c781f82e0.jpg,malignant,fitz_images/d2506151428601cd8566330c781f82e0.jpg
a7b369363d6ef8a79b56bdb8629214f9.jpg,benign,fitz_images/a7b369363d6ef8a79b56bdb8629214f9.jpg
ddb15beb69fc4276b74a948a00eed2c8.jpg,malignant,fitz_images/ddb15beb69fc4276b74a948a00eed2c8.jpg
4321628c680d97fc661d86f1522b82c2.jpg,benign,fitz_images/4321628c680d97fc661d86f1522b82c2.jpg
c1dd528ef78088a6a2d2a6caf7913fdd.jpg,malignant,fitz_images/c1dd528ef78088a6a2d2a6caf7913fdd.jpg
1c3062d54736f7f956f4764021f4dfbb.jpg,benign,fitz_images/1c3062d54736f7f956f4764021f4dfbb.jpg
8aafd44ba6e441f308962a6844c60b66.jpg,malignant,fitz_images/8aafd44ba6e441f308962a6844c60b66.jpg
0e2a24d28767bea1a4a37d1c6a4d4f31.jpg,benign,fitz_images/0e2a24d28767bea1a4a37d1c6a4d4f31.jpg
219e480ba14792d239a27406ecd87cbb.jpg,malignant,fitz_images/219e480ba14792d239a27406ecd87cbb.jpg
ad2b7dbf614fefe443c43c66aa8a9c01.jpg,benign,fitz_images/ad2b7dbf614fefe443c43c66aa8a9c01.jpg
032b3adb839c23047aedc87707ff978e.jpg,malignant,fitz_images/032b3adb839c23047aedc87707ff978e.jpg
5478f8cd73550540ee5bea104283b127.jpg,benign,fitz_images/5478f8cd73550540ee5bea104283b127.jpg
f8e06f1415d340c7de7d37bfa5119d88.jpg,benign,fitz_images/f8e06f1415d340c7de7d37bfa5119d88.jpg
d7a3f8815bbe6291f72016de0d4a74d9.jpg,benign,fitz_images/d7a3f8815bbe6291f72016de0d4a74d9.jpg
0a8c508e4a72587b6907f48157aade40.jpg,malignant,fitz_images/0a8c508e4a72587b6907f48157aade40.jpg
a49c0cf6f345b780d831a6190299fc23.jpg,malignant,fitz_images/a49c0cf6f345b780d831a6190299fc23.jpg
b2ac57db2a7c0162ce96690f98d67bc0.jpg,benign,fitz_images/b2ac57db2a7c0162ce96690f98d67bc0.jpg
6c44eaf42cb3c29b2aa888048e980dcf.jpg,malignant,fitz_images/6c44eaf42cb3c29b2aa888048e980dcf.jpg
6dd76797185a717715a04206f5151d8f.jpg,malignant,fitz_images/6dd76797185a717715a04206f5151d8f.jpg
518264d189db5695195a516892b7a3f0.jpg,malignant,fitz_images/518264d189db5695195a516892b7a3f0.jpg
77600e56f1cbfff3637dc43c4d8c44f0.jpg,malignant,fitz_images/77600e56f1cbfff3637dc43c4d8c44f0.jpg
ab6f88d273564516c297046fe9ad1c81.jpg,malignant,fitz_images/ab6f88d273564516c297046fe9ad1c81.jpg
89867feafae04841becf921893861722.jpg,malignant,fitz_images/89867feafae04841becf921893861722.jpg
829287721009574e474169c48068f412.jpg,malignant,fitz_images/829287721009574e474169c48068f412.jpg
8ba5d48405d01accc3a218693a049ae9.jpg,malignant,fitz_images/8ba5d48405d01accc3a218693a049ae9.jpg
bc3500ccd85dc7cb5187a997ceaa6013.jpg,benign,fitz_images/bc3500ccd85dc7cb5187a997ceaa6013.jpg
19e7cad902144cb742b342bb82b395eb.jpg,malignant,fitz_images/19e7cad902144cb742b342bb82b395eb.jpg
de2fe2ef59eae8ce0633efc84d0baef3.jpg,malignant,fitz_images/de2fe2ef59eae8ce0633efc84d0baef3.jpg
038072ab255ee58d9e2d0fd10be20648.jpg,malignant,fitz_images/038072ab255ee58d9e2d0fd10be20648.jpg
a741bce58cf478035b530343f1bd0646.jpg,benign,fitz_images/a741bce58cf478035b530343f1bd0646.jpg
e38dca5f81f4a14dd13a567fc12db728.jpg,malignant,fitz_images/e38dca5f81f4a14dd13a567fc12db728.jpg
bdea9a2f7ab80e98881388dcf36424e9.jpg,malignant,fitz_images/bdea9a2f7ab80e98881388dcf36424e9.jpg
12cbe66e3a99633092732daf3351b3c2.jpg,malignant,fitz_images/12cbe66e3a99633092732daf3351b3c2.jpg
2e9a44d7373e97c682c937249b38d622.jpg,malignant,fitz_images/2e9a44d7373e97c682c937249b38d622.jpg
3be5d580b67406152ee65b85d465db27.jpg,benign,fitz_images/3be5d580b67406152ee65b85d465db27.jpg
8761091f0e6c7609bfc61713a34dd872.jpg,malignant,fitz_images/8761091f0e6c7609bfc61713a34dd872.jpg
82f3238e5f8ffd2e01ff93a7f5f50442.jpg,benign,fitz_images/82f3238e5f8ffd2e01ff93a7f5f50442.jpg
055e1c055b30cd061a01440a5c1ea26c.jpg,benign,fitz_images/055e1c055b30cd061a01440a5c1ea26c.jpg
e83a91547ae74f206135f5b5fff97b0e.jpg,malignant,fitz_images/e83a91547ae74f206135f5b5fff97b0e.jpg
c51c8a600fe6106f11259769cd416b08.jpg,benign,fitz_images/c51c8a600fe6106f11259769cd416b08.jpg
da7e80637a238753e452ad229e578f7a.jpg,malignant,fitz_images/da7e80637a238753e452ad229e578f7a.jpg
d2e964c0ea88db1b47f3a4dca86a6ebd.jpg,malignant,fitz_images/d2e964c0ea88db1b47f3a4dca86a6ebd.jpg
f4048596275ae97f09ab436b6f568cca.jpg,malignant,fitz_images/f4048596275ae97f09ab436b6f568cca.jpg
951300e7c91d96b37e90e00932a7722b.jpg,malignant,fitz_images/951300e7c91d96b37e90e00932a7722b.jpg
47fdee8c6edf33214c50371b27554356.jpg,malignant,fitz_images/47fdee8c6edf33214c50371b27554356.jpg
5685fad9bba488a5dc410038a15a4972.jpg,benign,fitz_images/5685fad9bba488a5dc410038a15a4972.jpg
e49241d66b386c9dacfcb585c3344656.jpg,malignant,fitz_images/e49241d66b386c9dacfcb585c3344656.jpg
889a8ed4164c01992b4981e78597a29a.jpg,malignant,fitz_images/889a8ed4164c01992b4981e78597a29a.jpg
de608b752927ceeabb7bac264a52942d.jpg,malignant,fitz_images/de608b752927ceeabb7bac264a52942d.jpg
6c17d9fbcaad3e4db96f91d00618bec5.jpg,malignant,fitz_images/6c17d9fbcaad3e4db96f91d00618bec5.jpg
8d174b4b3e6f130f7e3d337a7c441b55.jpg,malignant,fitz_images/8d174b4b3e6f130f7e3d337a7c441b55.jpg
bfeeff0ed90def231162cac66c3d025d.jpg,benign,fitz_images/bfeeff0ed90def231162cac66c3d025d.jpg
7a1e80752dc0c647160ab12c6a1393db.jpg,benign,fitz_images/7a1e80752dc0c647160ab12c6a1393db.jpg
079f0432663b4144b93a6a0403fd21ff.jpg,malignant,fitz_images/079f0432663b4144b93a6a0403fd21ff.jpg
e3dce91b73fb5259fdcf32c9ac711958.jpg,malignant,fitz_images/e3dce91b73fb5259fdcf32c9ac711958.jpg
a1a91e5816abf987e5fdcfba5b50cb94.jpg,malignant,fitz_images/a1a91e5816abf987e5fdcfba5b50cb94.jpg
2e9c2d4e42018e864eb1d487ffa67b1c.jpg,malignant,fitz_images/2e9c2d4e42018e864eb1d487ffa67b1c.jpg
a646b94f0637b904e4becca57a2dc26f.jpg,malignant,fitz_images/a646b94f0637b904e4becca57a2dc26f.jpg
78f51ee62e0dfefc87761b95ff662334.jpg,malignant,fitz_images/78f51ee62e0dfefc87761b95ff662334.jpg
42f27c8b4b58fb34592ae57811e8f6ff.jpg,benign,fitz_images/42f27c8b4b58fb34592ae57811e8f6ff.jpg
523b2be73e6902a39f0f44996e8cc60f.jpg,malignant,fitz_images/523b2be73e6902a39f0f44996e8cc60f.jpg
880e841479be24b7569923e9e4b82ecd.jpg,benign,fitz_images/880e841479be24b7569923e9e4b82ecd.jpg
5ba6e729a29e8a2fbab55a9bcec3f942.jpg,benign,fitz_images/5ba6e729a29e8a2fbab55a9bcec3f942.jpg
1cfd4183faea0843fb7be3e3c106c943.jpg,malignant,fitz_images/1cfd4183faea0843fb7be3e3c106c943.jpg
ac82b001c4a7158056790b014728b5e9.jpg,malignant,fitz_images/ac82b001c4a7158056790b014728b5e9.jpg
5c401681eb1b373ce9d20a8bb1b29422.jpg,malignant,fitz_images/5c401681eb1b373ce9d20a8bb1b29422.jpg
b02895e0d729c9bcecaed2ee070cada9.jpg,malignant,fitz_images/b02895e0d729c9bcecaed2ee070cada9.jpg
c5ebb84482a21015073cebc37b31f515.jpg,malignant,fitz_images/c5ebb84482a21015073cebc37b31f515.jpg
97e86e483f1a77f93c7791310d4687bd.jpg,benign,fitz_images/97e86e483f1a77f93c7791310d4687bd.jpg
5135dffa4beff7723c875860c0c2d3da.jpg,benign,fitz_images/5135dffa4beff7723c875860c0c2d3da.jpg
cee463ee3ef9b8a1e3c9d237a96e1a9a.jpg,benign,fitz_images/cee463ee3ef9b8a1e3c9d237a96e1a9a.jpg
bcf05850a0b064f29cc22f372d9781fd.jpg,benign,fitz_images/bcf05850a0b064f29cc22f372d9781fd.jpg
e668f37499adaead040d7d893e778cc7.jpg,malignant,fitz_images/e668f37499adaead040d7d893e778cc7.jpg
2a7edfb588ba19eb6aef6b02670e7f8a.jpg,malignant,fitz_images/2a7edfb588ba19eb6aef6b02670e7f8a.jpg
06c7baa22fc3647a98fc8fe2e2985a77.jpg,malignant,fitz_images/06c7baa22fc3647a98fc8fe2e2985a77.jpg
cc51c6979e02359fea44e4c7eeb4aee5.jpg,malignant,fitz_images/cc51c6979e02359fea44e4c7eeb4aee5.jpg
019fde7f8b6aa85f6f0a653707d9aa06.jpg,malignant,fitz_images/019fde7f8b6aa85f6f0a653707d9aa06.jpg
54aa2f1bf36b27de991db5cd358bde06.jpg,malignant,fitz_images/54aa2f1bf36b27de991db5cd358bde06.jpg
c78072771a39d4d94d0430cf8ec6dab3.jpg,malignant,fitz_images/c78072771a39d4d94d0430cf8ec6dab3.jpg
134bcfe8b9319c3ebb60bbc560d1c524.jpg,benign,fitz_images/134bcfe8b9319c3ebb60bbc560d1c524.jpg
a37ed02cd54e4b530341f7587d4e444a.jpg,malignant,fitz_images/a37ed02cd54e4b530341f7587d4e444a.jpg
1b9d4701b4884dc00f912219e0ab2efb.jpg,malignant,fitz_images/1b9d4701b4884dc00f912219e0ab2efb.jpg
d1ea3ea5e8908baf46fc72644eda51c4.jpg,malignant,fitz_images/d1ea3ea5e8908baf46fc72644eda51c4.jpg
5a6480d3594d735eedf67a29281a1819.jpg,malignant,fitz_images/5a6480d3594d735eedf67a29281a1819.jpg
4ab6234ead6b243165c53ad33b708d12.jpg,malignant,fitz_images/4ab6234ead6b243165c53ad33b708d12.jpg
d4e34cb55c84345465f5e931ec4e014e.jpg,malignant,fitz_images/d4e34cb55c84345465f5e931ec4e014e.jpg
3d693b5d710cf6126a29e900f0eb7125.jpg,benign,fitz_images/3d693b5d710cf6126a29e900f0eb7125.jpg
794572175ce2487d073bcbd2d62f2743.jpg,malignant,fitz_images/794572175ce2487d073bcbd2d62f2743.jpg
b6c5a69dcf3aa856c31aecf6b87aaacb.jpg,benign,fitz_images/b6c5a69dcf3aa856c31aecf6b87aaacb.jpg
12beadf56d598891e58be517f3120d2c.jpg,benign,fitz_images/12beadf56d598891e58be517f3120d2c.jpg
e789130a814619c1773eef86435153aa.jpg,malignant,fitz_images/e789130a814619c1773eef86435153aa.jpg
b3bc16cf6e0ce8cc7ee9a78ad45d0617.jpg,malignant,fitz_images/b3bc16cf6e0ce8cc7ee9a78ad45d0617.jpg
6d26c54ea783d44f038562bfacbe4043.jpg,benign,fitz_images/6d26c54ea783d44f038562bfacbe4043.jpg
fcc3d381d95a1130b70b6bffa8b0dd47.jpg,benign,fitz_images/fcc3d381d95a1130b70b6bffa8b0dd47.jpg
2b0732e27770e1466ef1a3d918353a69.jpg,malignant,fitz_images/2b0732e27770e1466ef1a3d918353a69.jpg
e21ff65f31ffeeca1910c2534ae06649.jpg,malignant,fitz_images/e21ff65f31ffeeca1910c2534ae06649.jpg
e10a18206ceaefd148ed1fec42054dd4.jpg,malignant,fitz_images/e10a18206ceaefd148ed1fec42054dd4.jpg
15ab45bcef4ca5f5ddf2d4305a14f885.jpg,malignant,fitz_images/15ab45bcef4ca5f5ddf2d4305a14f885.jpg
a96d9f9d604ecca87d59aa89aa84c00a.jpg,benign,fitz_images/a96d9f9d604ecca87d59aa89aa84c00a.jpg
2e528f4e19ba089633b9ab5ad9719536.jpg,malignant,fitz_images/2e528f4e19ba089633b9ab5ad9719536.jpg
1d78d91cb196cb45b40c615cbf7a94ff.jpg,malignant,fitz_images/1d78d91cb196cb45b40c615cbf7a94ff.jpg
3fb2b0295e4378c9fda9bdab2d9d1b01.jpg,benign,fitz_images/3fb2b0295e4378c9fda9bdab2d9d1b01.jpg
6ed58ed2e4c8b378493cd5766f7bad56.jpg,malignant,fitz_images/6ed58ed2e4c8b378493cd5766f7bad56.jpg
2373ea63f44bba2e99c3e0694e868b6c.jpg,benign,fitz_images/2373ea63f44bba2e99c3e0694e868b6c.jpg
06e4ac87a74875f48981ee83302f64b5.jpg,benign,fitz_images/06e4ac87a74875f48981ee83302f64b5.jpg
cd2943b19f4ba90389ee1fed41d4c8cd.jpg,benign,fitz_images/cd2943b19f4ba90389ee1fed41d4c8cd.jpg
98280785c17860f879d21525a92af31f.jpg,malignant,fitz_images/98280785c17860f879d21525a92af31f.jpg
972f4b68ef802a2cda7cae086253df3f.jpg,malignant,fitz_images/972f4b68ef802a2cda7cae086253df3f.jpg
0e9e79e3884112fdccf813ffebd698ea.jpg,malignant,fitz_images/0e9e79e3884112fdccf813ffebd698ea.jpg
db23f9569e48847986a56b9f015cab17.jpg,benign,fitz_images/db23f9569e48847986a56b9f015cab17.jpg
b78caa3aa59d46b632ea17237b3eac54.jpg,benign,fitz_images/b78caa3aa59d46b632ea17237b3eac54.jpg
41af89709e2ded0b92e2c6bf0787cb13.jpg,malignant,fitz_images/41af89709e2ded0b92e2c6bf0787cb13.jpg
4517c65b158e114b9f6326c027d5e0e7.jpg,malignant,fitz_images/4517c65b158e114b9f6326c027d5e0e7.jpg
9a4af186bb85056292ff83dafe1c0dd6.jpg,benign,fitz_images/9a4af186bb85056292ff83dafe1c0dd6.jpg
9d83cf9b9cc4a03580de63b62ea2a8f0.jpg,malignant,fitz_images/9d83cf9b9cc4a03580de63b62ea2a8f0.jpg
bc17b2b80667945dbbc470f72b152900.jpg,malignant,fitz_images/bc17b2b80667945dbbc470f72b152900.jpg
4abcc083990e6408c7936f204a913a81.jpg,malignant,fitz_images/4abcc083990e6408c7936f204a913a81.jpg
692291fbe26955598d023a64256383dd.jpg,malignant,fitz_images/692291fbe26955598d023a64256383dd.jpg
269b46501e3c6c5d5dcef164a2293698.jpg,benign,fitz_images/269b46501e3c6c5d5dcef164a2293698.jpg
c50113547f82a9ad4d3ce4dc0972a698.jpg,malignant,fitz_images/c50113547f82a9ad4d3ce4dc0972a698.jpg
1aec33dc780057f576a8064deffe9cc8.jpg,malignant,fitz_images/1aec33dc780057f576a8064deffe9cc8.jpg
a9789ebba82857c54345e95b0f1a5694.jpg,malignant,fitz_images/a9789ebba82857c54345e95b0f1a5694.jpg
c69b810bbe5c2eb7785daa9af3f2b5f8.jpg,malignant,fitz_images/c69b810bbe5c2eb7785daa9af3f2b5f8.jpg
acc320bf2c87c4239617cb186785c4dd.jpg,benign,fitz_images/acc320bf2c87c4239617cb186785c4dd.jpg
989def5053f967a52780018e95c65b09.jpg,malignant,fitz_images/989def5053f967a52780018e95c65b09.jpg
67c9271813f07f5311e2cb435a817403.jpg,malignant,fitz_images/67c9271813f07f5311e2cb435a817403.jpg
c3aa1c21ff0bb61356d49b1006381e90.jpg,benign,fitz_images/c3aa1c21ff0bb61356d49b1006381e90.jpg
6c11f4d55463565511ddc7596bf004ca.jpg,malignant,fitz_images/6c11f4d55463565511ddc7596bf004ca.jpg
11192bb0867db84d2a2ab4a8cf99a230.jpg,malignant,fitz_images/11192bb0867db84d2a2ab4a8cf99a230.jpg
5f15a814cc5a6ca1db94f5f8c6a14832.jpg,benign,fitz_images/5f15a814cc5a6ca1db94f5f8c6a14832.jpg
495130692b7ed3c7f9397d9c76e225e3.jpg,benign,fitz_images/495130692b7ed3c7f9397d9c76e225e3.jpg
63d45ab797b56c3f56e8b4bb32d4aac1.jpg,malignant,fitz_images/63d45ab797b56c3f56e8b4bb32d4aac1.jpg
99c3570d8e954271883159615e7ccbff.jpg,malignant,fitz_images/99c3570d8e954271883159615e7ccbff.jpg
94d33e3e531660ec7b4ce779083cc1b3.jpg,malignant,fitz_images/94d33e3e531660ec7b4ce779083cc1b3.jpg
67deaaed2a283f6cb162a5ce45f67f7f.jpg,malignant,fitz_images/67deaaed2a283f6cb162a5ce45f67f7f.jpg
3f5585b2050389844a621e34f98dc191.jpg,malignant,fitz_images/3f5585b2050389844a621e34f98dc191.jpg
170c87c679d5e29b4040d544d8887fa3.jpg,malignant,fitz_images/170c87c679d5e29b4040d544d8887fa3.jpg
fb286549b06d7db25a7edb78c8287cf4.jpg,malignant,fitz_images/fb286549b06d7db25a7edb78c8287cf4.jpg
c6a917a5d74ab6def73579084f791251.jpg,malignant,fitz_images/c6a917a5d74ab6def73579084f791251.jpg
fd1fa18a3033459631670d50b9b5bfc9.jpg,malignant,fitz_images/fd1fa18a3033459631670d50b9b5bfc9.jpg
43a4b56ad73ed20ddb1d5936ec77bde8.jpg,malignant,fitz_images/43a4b56ad73ed20ddb1d5936ec77bde8.jpg
9163c0dc32069e063ef96a82941cccb3.jpg,malignant,fitz_images/9163c0dc32069e063ef96a82941cccb3.jpg
bcee3f63a75e96ba6863ca4ee9544fe7.jpg,benign,fitz_images/bcee3f63a75e96ba6863ca4ee9544fe7.jpg
